S0,T,K,P
100,0.08333333333333333,60,39.93553891842921
100,0.08333333333333333,65,35.07842579717859
100,0.08333333333333333,70,30.214464963357774
100,0.08333333333333333,75,25.165590947292408
100,0.08333333333333333,80,20.20872643839484
100,0.08333333333333333,85,15.266587774163337
100,0.08333333333333333,90,10.094118847000123
100,0.08333333333333333,95,5.325348840772856
100,0.08333333333333333,100,0.8650716221045855
100,0.08333333333333333,105,0.0028763152560751875
100,0.08333333333333333,110,0.0
100,0.08333333333333333,115,0.0
100,0.08333333333333333,120,0.0
100,0.08333333333333333,125,0.0
100,0.08333333333333333,130,0.0
100,0.08333333333333333,135,0.0
100,0.08333333333333333,140,0.0
100,0.16666666666666666,60,40.31818639464836
100,0.16666666666666666,65,35.2549590140444
100,0.16666666666666666,70,30.081812877663584
100,0.16666666666666666,75,25.594516457496887
100,0.16666666666666666,80,20.60456210754073
100,0.16666666666666666,85,15.559999028042473
100,0.16666666666666666,90,10.269773638451031
100,0.16666666666666666,95,5.565523254772571
100,0.16666666666666666,100,1.5719116937675346
100,0.16666666666666666,105,0.10632621198379533
100,0.16666666666666666,110,0.0170744549394147
100,0.16666666666666666,115,0.007634447421014011
100,0.16666666666666666,120,0.0
100,0.16666666666666666,125,0.0
100,0.16666666666666666,130,0.0
100,0.16666666666666666,135,0.0
100,0.16666666666666666,140,0.0
100,0.25,60,40.25646798991242
100,0.25,65,35.34437679354237
100,0.25,70,30.48066221720228
100,0.25,75,25.469513879091593
100,0.25,80,20.68038122848652
100,0.25,85,15.334392826129253
100,0.25,90,10.753589538009818
100,0.25,95,6.221207527633149
100,0.25,100,2.28208952098118
100,0.25,105,0.47256027358272534
100,0.25,110,0.05016791979425471
100,0.25,115,0.01859864527716488
100,0.25,120,0.005128693101189339
100,0.25,125,0.0
100,0.25,130,0.0
100,0.25,135,0.0
100,0.25,140,0.0
100,0.3333333333333333,60,40.7662860028024
100,0.3333333333333333,65,35.65123663837802
100,0.3333333333333333,70,30.317839779160114
100,0.3333333333333333,75,25.61662084047033
100,0.3333333333333333,80,20.980326938266156
100,0.3333333333333333,85,15.811632230142376
100,0.3333333333333333,90,11.173878053653695
100,0.3333333333333333,95,6.611425598693582
100,0.3333333333333333,100,3.1271804412506983
100,0.3333333333333333,105,0.7091461546648382
100,0.3333333333333333,110,0.15311239852230904
100,0.3333333333333333,115,0.03477069469510823
100,0.3333333333333333,120,0.006971681381508581
100,0.3333333333333333,125,0.0
100,0.3333333333333333,130,0.0
100,0.3333333333333333,135,0.0
100,0.3333333333333333,140,0.0
100,0.4166666666666667,60,40.15690293107639
100,0.4166666666666667,65,35.697527240090686
100,0.4166666666666667,70,30.750229571046937
100,0.4166666666666667,75,25.692745375227975
100,0.4166666666666667,80,21.264631843296918
100,0.4166666666666667,85,15.961359218030344
100,0.4166666666666667,90,11.521284111071555
100,0.4166666666666667,95,6.902613490087416
100,0.4166666666666667,100,3.3744521798594804
100,0.4166666666666667,105,1.1437878724658397
100,0.4166666666666667,110,0.3026830112883336
100,0.4166666666666667,115,0.10394317072968508
100,0.4166666666666667,120,0.049201802902359065
100,0.4166666666666667,125,0.05914503459854258
100,0.4166666666666667,130,0.009789431195946916
100,0.4166666666666667,135,0.0
100,0.4166666666666667,140,0.0
100,0.5,60,40.87914219564517
100,0.5,65,36.01644266799882
100,0.5,70,30.994158596126436
100,0.5,75,26.135673313431706
100,0.5,80,21.56479122949228
100,0.5,85,16.58045760348384
100,0.5,90,11.460527171958825
100,0.5,95,7.858329150066452
100,0.5,100,4.199970979221509
100,0.5,105,1.7198928993726097
100,0.5,110,0.5541235576400301
100,0.5,115,0.206974561574317
100,0.5,120,0.06635228521538133
100,0.5,125,0.01643990150306568
100,0.5,130,0.007823474003708671
100,0.5,135,0.0020173604997297595
100,0.5,140,0.0
100,0.6666666666666666,60,40.17149319588479
100,0.6666666666666666,65,36.60416180643823
100,0.6666666666666666,70,31.425889487206618
100,0.6666666666666666,75,26.92751383639097
100,0.6666666666666666,80,22.522559976588973
100,0.6666666666666666,85,16.831805422142025
100,0.6666666666666666,90,12.520830432225477
100,0.6666666666666666,95,8.801893407609818
100,0.6666666666666666,100,5.346721231799602
100,0.6666666666666666,105,2.587617522875946
100,0.6666666666666666,110,1.1151447716261687
100,0.6666666666666666,115,0.5154596392448363
100,0.6666666666666666,120,0.1943439322995137
100,0.6666666666666666,125,0.11408986094133276
100,0.6666666666666666,130,0.0276489965551028
100,0.6666666666666666,135,0.06552215714363645
100,0.6666666666666666,140,0.030705677217352643
100,0.75,60,42.016343214157885
100,0.75,65,36.46525871960449
100,0.75,70,30.779854968553025
100,0.75,75,26.33048069405578
100,0.75,80,20.852554810921347
100,0.75,85,17.625184444106754
100,0.75,90,13.056376206656108
100,0.75,95,8.53575493800124
100,0.75,100,5.4652270605557565
100,0.75,105,3.008946048828038
100,0.75,110,1.658329085745683
100,0.75,115,0.6498252503201354
100,0.75,120,0.3243180367759448
100,0.75,125,0.11075137265975699
100,0.75,130,0.06395807039852588
100,0.75,135,0.048672462217386574
100,0.75,140,0.01534844663398568
100,0.8333333333333334,60,41.25673108470476
100,0.8333333333333334,65,37.02546010738887
100,0.8333333333333334,70,30.98435946143044
100,0.8333333333333334,75,26.887991006120746
100,0.8333333333333334,80,22.285162198889974
100,0.8333333333333334,85,17.42157199303736
100,0.8333333333333334,90,13.464410755030785
